Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
332;BDZ000003532;001LN;3532;6000003532;2100003532;24/07/1945;91200003532;Matilda BARR;MatildaBARR2155@yahoo.com;5 Street of England 8 London  LN 75 DV;Blood;Hemogram;202,4;11,3;497,1;14,2;Cholesterol;414;NA;NA;18/05/2021 12:33;18/05/2021 15:41;19/05/2021 10:38;19/05/2021 12:08
333;YEF000003533;001LR;3533;6000003533;2100003533;10/11/1947;91200003533;Sophie BEVERIDGE;SophieBEVERIDGE2155@yahoo.com;496 Street of England 27 Leicester LR 11 XF;Blood;Hemogram;147,3;10,5;488,2;12;Cholesterol;465,6;NA;NA;18/05/2021 12:36;18/05/2021 18:24;20/05/2021 12:15;20/05/2021 13:36
334;YDX000003534;001SO;3534;6000003534;2100003534;11/03/1947;91200003534;Alexis LEES;AlexisLEES2155@yahoo.com;173 Street of England 29 Southampton  SO 85 TY;Blood;Hemogram;246,6;8,2;337,9;9;Cholesterol;308,5;NA;NA;18/05/2021 12:39;18/05/2021 16:08;19/05/2021 08:34;19/05/2021 10:19
335;OIG000003535;001LR;3535;6000003535;2100003535;22/10/1946;91200003535;Ava ASLAM;AvaASLAM2155@yahoo.com;772 Street of England 9 Leicester LR 98 SW;Blood;Hemogram;162;14,8;146,5;1,4;Cholesterol;216,5;NA;NA;18/05/2021 12:42;18/05/2021 17:52;19/05/2021 15:06;19/05/2021 16:07
336;GQN000003536;001WA;3536;6000003536;2100003536;24/03/1947;91200003536;Florence DARLING;FlorenceDARLING2155@hotmail.com;530 Street of England 27 Walsall  WA 12 IT;Blood;Hemogram;134,3;0,7;431,8;5,6;Cholesterol;246,2;NA;NA;18/05/2021 12:45;18/05/2021 16:18;19/05/2021 11:15;19/05/2021 12:30
337;NYY000003537;001MA;3537;6000003537;2100003537;16/08/1946;91200003537;Willow DREW;WillowDREW2155@hotmail.com;805 Street of England 13 Manchester  MA 12 TY;Blood;Hemogram;167,6;14,7;160;7,8;Cholesterol;77,1;NA;NA;18/05/2021 12:48;18/05/2021 17:00;19/05/2021 09:56;19/05/2021 11:24
338;SST000003538;001LR;3538;6000003538;2100003538;14/09/1945;91200003538;Nina GLENNIE;NinaGLENNIE2155@hotmail.com;717 Street of England 8 Leicester LR 44 IF;Blood;Hemogram;217,3;1,8;164,1;13,9;Cholesterol;188,9;NA;NA;18/05/2021 12:51;18/05/2021 16:51;20/05/2021 10:23;20/05/2021 12:16
339;HRN000003539;001WA;3539;6000003539;2100003539;28/06/1949;91200003539;Daisy BEVAN;DaisyBEVAN2155@gmail.com;534 Street of England 26 Walsall  WA 53 WR;Blood;Hemogram;202,4;11,2;225,3;5,2;Cholesterol;60,2;NA;NA;18/05/2021 12:54;18/05/2021 15:51;19/05/2021 18:34;20/05/2021 08:11
340;ZIF000003540;001SO;3540;6000003540;2100003540;20/10/1948;91200003540;Leah BLADES;LeahBLADES2155@hotmail.com;11 Street of England 24 Southampton  SO 73 JP;Blood;Hemogram;237,9;12,3;321,4;7,2;Cholesterol;73,6;NA;NA;18/05/2021 12:57;18/05/2021 18:30;20/05/2021 16:42;20/05/2021 17:49
341;ORP000003541;001DO;3541;6000003541;2100003541;20/09/1944;91200003541;Piper MOHAMMED;PiperMOHAMMED2155@gmail.com;906 Street of England 1 Dorchester  DO 30 IL;Blood;Hemogram;218,7;1,8;187,1;7,6;Cholesterol;368,4;NA;NA;18/05/2021 13:00;18/05/2021 17:40;20/05/2021 09:44;20/05/2021 10:53
342;JFO000003542;001DO;3542;6000003542;2100003542;18/07/1947;91200003542;Lily MCKERNAN;LilyMCKERNAN2155@hotmail.com;753 Street of England 20 Dorchester  DO 01 QD;Blood;Hemogram;169,4;1,8;245,1;13,2;Cholesterol;466,8;NA;NA;18/05/2021 13:03;18/05/2021 15:48;19/05/2021 12:00;19/05/2021 13:35
343;PSK000003543;001SO;3543;6000003543;2100003543;03/01/1945;91200003543;Lucy MALLON;LucyMALLON2155@yahoo.com;111 Street of England 12 Southampton  SO 79 AY;Blood;Hemogram;156,5;8;445,9;12,1;Cholesterol;192,6;NA;NA;18/05/2021 13:06;18/05/2021 15:47;20/05/2021 09:47;20/05/2021 10:56
344;UUN000003544;001LR;3544;6000003544;2100003544;29/04/1946;91200003544;Addison EVERETT;AddisonEVERETT2155@gmail.com;408 Street of England 8 Leicester LR 23 WA;Blood;Hemogram;227,2;15,7;288,5;3,7;Cholesterol;209;NA;NA;18/05/2021 13:09;18/05/2021 15:28;20/05/2021 08:18;20/05/2021 10:11
345;ODU000003545;001LN;3545;6000003545;2100003545;01/11/1946;91200003545;Ivy ALAM;IvyALAM2155@gmail.com;803 Street of England 11 London  LN 63 PQ;Blood;Hemogram;200,3;5,8;333,6;4,5;Cholesterol;74,4;NA;NA;18/05/2021 13:12;18/05/2021 18:18;20/05/2021 12:28;20/05/2021 14:06
346;QZX000003546;001WA;3546;6000003546;2100003546;02/02/1945;91200003546;Emilia MCCUE;EmiliaMCCUE2155@hotmail.com;351 Street of England 6 Walsall  WA 35 EE;Blood;Hemogram;169,3;1,8;370,9;12,6;Cholesterol;316,5;NA;NA;18/05/2021 13:15;18/05/2021 17:47;19/05/2021 08:00;19/05/2021 09:43
347;SKC000003547;001MA;3547;6000003547;2100003547;04/03/1946;91200003547;Annabelle TOLMIE;AnnabelleTOLMIE2155@gmail.com;128 Street of England 16 Manchester  MA 64 DM;Blood;Hemogram;235,1;8,8;368,2;12,7;Cholesterol;360,5;NA;NA;18/05/2021 13:18;18/05/2021 17:23;20/05/2021 12:31;20/05/2021 14:26
348;EGW000003548;001SO;3548;6000003548;2100003548;21/01/1946;91200003548;Ivy BROWNLEE;IvyBROWNLEE2155@yahoo.com;399 Street of England 4 Southampton  SO 54 EF;Blood;Hemogram;191,4;6,6;492,7;14,3;Cholesterol;196,6;NA;NA;18/05/2021 13:21;18/05/2021 17:47;20/05/2021 10:57;20/05/2021 12:39
349;RKZ000003549;001DO;3549;6000003549;2100003549;02/12/1946;91200003549;Lily HARRINGTON;LilyHARRINGTON2155@gmail.com;48 Street of England 7 Dorchester  DO 43 NE;Blood;Hemogram;226,3;4,3;488,6;11,7;Cholesterol;374,9;NA;NA;18/05/2021 13:24;18/05/2021 16:27;20/05/2021 09:33;20/05/2021 11:12
350;GVT000003550;001LR;3550;6000003550;2100003550;05/08/1945;91200003550;Mila ROGERS;MilaROGERS2155@gmail.com;49 Street of England 24 Leicester LR 97 IX;Blood;Hemogram;142,6;8,8;424,3;4,3;Cholesterol;420,3;NA;NA;18/05/2021 13:27;18/05/2021 17:44;19/05/2021 10:23;19/05/2021 11:43
351;YUE000003551;001MA;3551;6000003551;2100003551;18/02/1948;91200003551;Hannah THOM;HannahTHOM2155@hotmail.com;759 Street of England 6 Manchester  MA 88 UD;Blood;Hemogram;217,5;0,3;408,7;7,6;Cholesterol;471,7;NA;NA;18/05/2021 13:30;18/05/2021 19:19;20/05/2021 08:12;20/05/2021 09:17
352;UIF000003552;001LN;3552;6000003552;2100003552;09/10/1946;91200003552;Penelope DONNAN;PenelopeDONNAN2155@gmail.com;282 Street of England 29 London  LN 96 IO;Blood;Hemogram;180,3;1,3;209;12,1;Cholesterol;443,8;NA;NA;18/05/2021 13:33;18/05/2021 16:48;20/05/2021 13:28;20/05/2021 15:13
353;WCW000003553;001MA;3553;6000003553;2100003553;24/01/1946;91200003553;Paige CARTER;PaigeCARTER2155@gmail.com;734 Street of England 21 Manchester  MA 11 DR;Blood;Hemogram;209,3;2,1;151,1;14,5;Cholesterol;122,7;NA;NA;18/05/2021 13:36;18/05/2021 15:55;19/05/2021 15:27;19/05/2021 17:22
354;VCG000003554;001SO;3554;6000003554;2100003554;01/01/1946;91200003554;Amber OLSEN;AmberOLSEN2155@yahoo.com;383 Street of England 24 Southampton  SO 74 EM;Blood;Hemogram;169,9;2,7;118,3;12,7;Cholesterol;211;NA;NA;18/05/2021 13:39;18/05/2021 16:58;20/05/2021 13:55;20/05/2021 15:22
355;JNE000003555;001LR;3555;6000003555;2100003555;10/12/1945;91200003555;Sadie SCULLY;SadieSCULLY2155@gmail.com;195 Street of England 13 Leicester LR 97 EH;Blood;Hemogram;225,3;4,6;142,2;1,8;Cholesterol;202,7;NA;NA;18/05/2021 13:42;18/05/2021 18:34;20/05/2021 14:27;20/05/2021 15:37
356;IOJ000003556;001LN;3556;6000003556;2100003556;03/12/1945;91200003556;Piper MCCLOSKEY;PiperMCCLOSKEY2155@yahoo.com;138 Street of England 27 London  LN 64 AP;Blood;Hemogram;233,6;9,6;177,7;3,3;Cholesterol;282,4;NA;NA;18/05/2021 13:45;18/05/2021 18:08;19/05/2021 09:51;19/05/2021 10:57
357;POC000003557;001WA;3557;6000003557;2100003557;17/07/1945;91200003557;Isabelle PRITCHARD;IsabellePRITCHARD2155@hotmail.com;835 Street of England 6 Walsall  WA 76 HU;Blood;Hemogram;172,7;9,1;369,1;9,4;Cholesterol;72,4;NA;NA;18/05/2021 13:48;18/05/2021 18:12;20/05/2021 16:51;20/05/2021 18:48
358;URE000003558;001WA;3558;6000003558;2100003558;18/05/1945;91200003558;Sadie MCARTHUR;SadieMCARTHUR2155@gmail.com;789 Street of England 27 Walsall  WA 04 LQ;Blood;Hemogram;174,2;1,1;235;14,2;Cholesterol;366,7;NA;NA;18/05/2021 13:51;18/05/2021 15:56;19/05/2021 12:15;19/05/2021 14:05
359;SDL000003559;001WA;3559;6000003559;2100003559;10/06/1945;91200003559;Aurora CALDWELL;AuroraCALDWELL2155@gmail.com;98 Street of England 24 Walsall  WA 13 HQ;Blood;Hemogram;191,2;0,1;313,2;11,1;Cholesterol;471,1;NA;NA;18/05/2021 13:54;18/05/2021 19:50;20/05/2021 16:08;20/05/2021 17:29
360;YAM000003560;001LR;3560;6000003560;2100003560;10/08/1944;91200003560;Abigail CAIRNS;AbigailCAIRNS2155@gmail.com;145 Street of England 7 Leicester LR 41 HS;Blood;Hemogram;249,4;1,4;286,6;2,2;Cholesterol;345,7;NA;NA;18/05/2021 13:57;18/05/2021 19:17;19/05/2021 15:18;19/05/2021 16:22
361;KVA000003561;001LN;3561;6000003561;2100003561;20/01/1948;91200003561;Piper ELRICK;PiperELRICK2155@hotmail.com;211 Street of England 6 London  LN 85 UA;Blood;Hemogram;148,1;2,1;408,8;2,2;Cholesterol;184,7;NA;NA;18/05/2021 14:00;18/05/2021 19:41;19/05/2021 11:10;19/05/2021 12:22
362;ASR000003562;001LR;3562;6000003562;2100003562;24/04/1943;91200003562;Lily CHISHOLM;LilyCHISHOLM2155@yahoo.com;397 Street of England 10 Leicester LR 43 DB;Blood;Hemogram;196;0,7;194,3;2,5;Cholesterol;452;NA;NA;18/05/2021 14:03;18/05/2021 17:41;20/05/2021 12:50;20/05/2021 14:00
363;GND000003563;001LN;3563;6000003563;2100003563;11/01/1946;91200003563;Imogen MILLAR;ImogenMILLAR2155@hotmail.com;917 Street of England 3 London  LN 93 UG;Blood;Hemogram;201,8;5,3;138;9,9;Cholesterol;271;NA;NA;18/05/2021 14:06;18/05/2021 17:38;20/05/2021 10:57;20/05/2021 12:45
364;OJO000003564;001LR;3564;6000003564;2100003564;12/11/1947;91200003564;Isla JOHNSTONE;IslaJOHNSTONE2155@hotmail.com;870 Street of England 1 Leicester LR 63 SK;Blood;Hemogram;193,4;3,4;433,6;4,3;Cholesterol;94,4;NA;NA;18/05/2021 14:09;18/05/2021 18:16;20/05/2021 16:26;20/05/2021 17:29
365;LBG000003565;001DO;3565;6000003565;2100003565;15/09/1945;91200003565;Rose CHEN;RoseCHEN2155@hotmail.com;288 Street of England 18 Dorchester  DO 26 FX;Blood;Hemogram;176,8;7,8;120,4;6,1;Cholesterol;99,8;NA;NA;18/05/2021 14:12;18/05/2021 18:43;19/05/2021 11:31;19/05/2021 13:18
366;NSX000003566;001LN;3566;6000003566;2100003566;14/05/1944;91200003566;Luna LECKIE;LunaLECKIE2155@gmail.com;106 Street of England 16 London  LN 11 KO;Blood;Hemogram;201,7;0,1;322,3;11,2;Cholesterol;76,7;NA;NA;18/05/2021 14:15;18/05/2021 18:16;20/05/2021 08:47;20/05/2021 10:10
367;BWB000003567;001LR;3567;6000003567;2100003567;11/02/1946;91200003567;Frankie GORDON;FrankieGORDON2155@hotmail.com;19 Street of England 22 Leicester LR 24 WU;Blood;Hemogram;147;8,8;335,2;12,3;Cholesterol;260,8;NA;NA;18/05/2021 14:18;18/05/2021 16:32;19/05/2021 14:51;19/05/2021 16:19
368;TUS000003568;001LN;3568;6000003568;2100003568;22/01/1947;91200003568;Hazel IRELAND;HazelIRELAND2155@yahoo.com;138 Street of England 11 London  LN 76 OI;Blood;Hemogram;179,8;11,1;261;4,5;Cholesterol;289,5;NA;NA;18/05/2021 14:21;18/05/2021 17:13;19/05/2021 15:34;19/05/2021 16:52
369;HGT000003569;001LN;3569;6000003569;2100003569;09/04/1947;91200003569;Eliza SKIVINGTON;ElizaSKIVINGTON2155@yahoo.com;50 Street of England 11 London  LN 23 ID;Blood;Hemogram;195,4;10,9;137;7,7;Cholesterol;105,1;NA;NA;18/05/2021 14:24;18/05/2021 16:52;19/05/2021 13:35;19/05/2021 14:49
370;QDU000003570;001DO;3570;6000003570;2100003570;03/12/1948;91200003570;Ruby MCGOUGAN;RubyMCGOUGAN2155@hotmail.com;694 Street of England 15 Dorchester  DO 70 HR;Blood;Hemogram;136,3;13,1;422,1;9,2;Cholesterol;301,1;NA;NA;18/05/2021 14:27;18/05/2021 16:45;20/05/2021 13:30;20/05/2021 15:24
371;CYO000003571;001LN;3571;6000003571;2100003571;15/06/1946;91200003571;Sadie SADLER;SadieSADLER2155@gmail.com;103 Street of England 25 London  LN 53 GC;Blood;Hemogram;178,2;10,7;413,8;11;Cholesterol;290,5;NA;NA;18/05/2021 14:30;18/05/2021 18:51;20/05/2021 18:47;21/05/2021 08:12
372;TPW000003572;001MA;3572;6000003572;2100003572;12/05/1946;91200003572;Penelope DUGGAN;PenelopeDUGGAN2155@yahoo.com;447 Street of England 19 Manchester  MA 67 SF;Blood;Hemogram;170,2;13,4;483,8;8,9;Cholesterol;44;NA;NA;18/05/2021 14:33;18/05/2021 18:40;19/05/2021 10:42;19/05/2021 11:57
373;XEE000003573;001WA;3573;6000003573;2100003573;27/05/1947;91200003573;Frankie MACLEOD;FrankieMACLEOD2155@hotmail.com;459 Street of England 6 Walsall  WA 62 VO;Blood;Hemogram;185;8,1;420,8;9,1;Cholesterol;64,3;NA;NA;18/05/2021 14:36;18/05/2021 18:09;19/05/2021 19:46;20/05/2021 08:48
374;OWE000003574;001MA;3574;6000003574;2100003574;14/07/1946;91200003574;Olivia SELLAR;OliviaSELLAR2155@gmail.com;665 Street of England 19 Manchester  MA 89 EJ;Blood;Hemogram;148,2;5,1;147,3;1,8;Cholesterol;154,2;NA;NA;18/05/2021 14:39;18/05/2021 17:00;20/05/2021 16:01;20/05/2021 17:13
375;EON000003575;001DO;3575;6000003575;2100003575;17/01/1947;91200003575;Sadie BOYD;SadieBOYD2155@yahoo.com;863 Street of England 25 Dorchester  DO 31 WQ;Blood;Hemogram;221,8;10,9;174,7;1;Cholesterol;240;NA;NA;18/05/2021 14:42;18/05/2021 17:48;19/05/2021 11:58;19/05/2021 13:56
376;SAE000003576;001DO;3576;6000003576;2100003576;16/02/1947;91200003576;Quinn MCCALLION;QuinnMCCALLION2155@gmail.com;705 Street of England 20 Dorchester  DO 34 WM;Blood;Hemogram;228;2,2;470,1;10,7;Cholesterol;354,2;NA;NA;18/05/2021 14:45;19/05/2021 08:15;20/05/2021 10:40;20/05/2021 12:13
377;KSC000003577;001DO;3577;6000003577;2100003577;13/04/1945;91200003577;Annabelle BRENNAN;AnnabelleBRENNAN2155@yahoo.com;252 Street of England 19 Dorchester  DO 13 UU;Blood;Hemogram;166,7;8,1;429,3;5,3;Cholesterol;362,7;NA;NA;18/05/2021 14:48;18/05/2021 18:38;19/05/2021 08:47;19/05/2021 10:27
378;AEV000003578;001LN;3578;6000003578;2100003578;15/08/1947;91200003578;Isla PRITCHARD;IslaPRITCHARD2155@gmail.com;801 Street of England 17 London  LN 64 QW;Blood;Hemogram;208,6;11,5;451;8,6;Cholesterol;103;NA;NA;18/05/2021 14:51;18/05/2021 19:53;19/05/2021 09:06;19/05/2021 10:54
379;AZU000003579;001WA;3579;6000003579;2100003579;01/04/1945;91200003579;Ava CLUNIE;AvaCLUNIE2155@hotmail.com;237 Street of England 18 Walsall  WA 30 GP;Blood;Hemogram;214,6;12;312,6;8,4;Cholesterol;139,1;NA;NA;18/05/2021 14:54;18/05/2021 17:45;19/05/2021 12:36;19/05/2021 13:49
380;NKA000003580;001WA;3580;6000003580;2100003580;26/11/1948;91200003580;Zoey EWEN;ZoeyEWEN2155@gmail.com;404 Street of England 15 Walsall  WA 87 SU;Blood;Hemogram;184,1;7,1;253,6;11,2;Cholesterol;389,9;NA;NA;18/05/2021 14:57;18/05/2021 18:53;19/05/2021 09:08;19/05/2021 10:35
381;NFY000003581;001DO;3581;6000003581;2100003581;10/05/1946;91200003581;Eva BLYTH;EvaBLYTH2155@yahoo.com;114 Street of England 22 Dorchester  DO 56 GJ;Blood;Hemogram;236,5;9,4;205,2;12,5;Cholesterol;382,3;NA;NA;18/05/2021 15:00;19/05/2021 08:16;20/05/2021 17:11;20/05/2021 19:03
382;NLP000003582;001LN;3582;6000003582;2100003582;09/12/1947;91200003582;Peyton IQBAL;PeytonIQBAL2155@gmail.com;619 Street of England 2 London  LN 67 BK;Blood;Hemogram;201,5;9,8;120,7;3,6;Cholesterol;116,9;NA;NA;18/05/2021 15:03;18/05/2021 18:08;19/05/2021 15:48;19/05/2021 17:16
383;HVK000003583;001LR;3583;6000003583;2100003583;14/09/1945;91200003583;Ellie WEIR;EllieWEIR2155@hotmail.com;916 Street of England 15 Leicester LR 27 IE;Blood;Hemogram;228,4;5;301,1;14,9;Cholesterol;343,3;NA;NA;18/05/2021 15:06;19/05/2021 08:49;20/05/2021 15:04;20/05/2021 16:57
384;VJG000003584;001DO;3584;6000003584;2100003584;09/12/1943;91200003584;Ayla GRIBBEN;AylaGRIBBEN2155@yahoo.com;451 Street of England 8 Dorchester  DO 40 MF;Blood;Hemogram;190,7;4,5;284,1;13,9;Cholesterol;412,5;NA;NA;18/05/2021 15:09;19/05/2021 08:02;20/05/2021 10:25;20/05/2021 11:41
385;GXF000003585;001SO;3585;6000003585;2100003585;11/04/1944;91200003585;Sarah WALLACE;SarahWALLACE2155@yahoo.com;736 Street of England 26 Southampton  SO 43 TA;Blood;Hemogram;242;5,3;388,5;9;Cholesterol;406,9;NA;NA;18/05/2021 15:12;19/05/2021 08:22;20/05/2021 15:37;20/05/2021 17:34
386;NAQ000003586;001DO;3586;6000003586;2100003586;09/12/1945;91200003586;Cora LYNCH;CoraLYNCH2155@yahoo.com;159 Street of England 19 Dorchester  DO 11 XD;Blood;Hemogram;209,3;5,1;480,5;13;Cholesterol;172,6;NA;NA;18/05/2021 15:15;19/05/2021 08:45;20/05/2021 10:32;20/05/2021 12:25
387;QYX000003587;001DO;3587;6000003587;2100003587;06/01/1946;91200003587;Florence HARRINGTON;FlorenceHARRINGTON2155@hotmail.com;885 Street of England 30 Dorchester  DO 94 DY;Blood;Hemogram;183,1;9;105,3;5,1;Cholesterol;316,7;NA;NA;18/05/2021 15:18;18/05/2021 19:57;19/05/2021 19:26;20/05/2021 08:28
388;FOY000003588;001LR;3588;6000003588;2100003588;06/08/1946;91200003588;Ivy BIRD;IvyBIRD2155@hotmail.com;601 Street of England 14 Leicester LR 74 UR;Blood;Hemogram;225,4;14;250,5;3,5;Cholesterol;47,9;NA;NA;18/05/2021 15:21;18/05/2021 18:07;20/05/2021 08:30;20/05/2021 10:10
389;TTN000003589;001DO;3589;6000003589;2100003589;06/11/1947;91200003589;Isla WATSON;IslaWATSON2155@gmail.com;485 Street of England 1 Dorchester  DO 76 IN;Blood;Hemogram;152,3;3,7;142;6,2;Cholesterol;430;NA;NA;18/05/2021 15:24;18/05/2021 19:24;19/05/2021 11:26;19/05/2021 12:40
390;PPV000003590;001MA;3590;6000003590;2100003590;11/07/1946;91200003590;Ella MOWBRAY;EllaMOWBRAY2155@yahoo.com;696 Street of England 14 Manchester  MA 94 SX;Blood;Hemogram;191,4;0,6;446,4;4,5;Cholesterol;312,1;NA;NA;18/05/2021 15:27;18/05/2021 18:45;19/05/2021 18:41;20/05/2021 08:26
391;VNQ000003591;001DO;3591;6000003591;2100003591;03/09/1947;91200003591;Quinn MORE;QuinnMORE2155@gmail.com;882 Street of England 25 Dorchester  DO 09 KF;Blood;Hemogram;212,2;7,2;238,3;5;Cholesterol;310,5;NA;NA;18/05/2021 15:30;18/05/2021 17:57;20/05/2021 11:40;20/05/2021 12:52
392;DLM000003592;001LN;3592;6000003592;2100003592;11/02/1948;91200003592;Zoe MARSHALL;ZoeMARSHALL2155@gmail.com;468 Street of England 20 London  LN 97 KG;Blood;Hemogram;145,3;3,6;395,5;7,1;Cholesterol;332,7;NA;NA;18/05/2021 15:33;19/05/2021 08:32;19/05/2021 19:53;20/05/2021 09:35
393;UHN000003593;001SO;3593;6000003593;2100003593;15/06/1947;91200003593;Indie MCGOLDRICK;IndieMCGOLDRICK2155@hotmail.com;245 Street of England 24 Southampton  SO 94 OR;Blood;Hemogram;213,3;4,5;409,8;4,7;Cholesterol;388,9;NA;NA;18/05/2021 15:36;19/05/2021 08:45;20/05/2021 16:44;20/05/2021 18:06
394;CYB000003594;001SO;3594;6000003594;2100003594;01/06/1946;91200003594;Leah SKILLING;LeahSKILLING2155@hotmail.com;469 Street of England 3 Southampton  SO 49 IG;Blood;Hemogram;221,1;14,6;168,3;9;Cholesterol;207,9;NA;NA;18/05/2021 15:39;18/05/2021 18:40;19/05/2021 13:17;19/05/2021 15:06
395;RAQ000003595;001LN;3595;6000003595;2100003595;11/12/1949;91200003595;Eleanor RONALD;EleanorRONALD2155@hotmail.com;536 Street of England 11 London  LN 56 XO;Blood;Hemogram;156,8;1,8;105,8;14,9;Cholesterol;247,1;NA;NA;18/05/2021 15:42;19/05/2021 09:05;21/05/2021 08:08;21/05/2021 09:29
396;ZTY000003596;001LR;3596;6000003596;2100003596;06/02/1947;91200003596;Jessica GLADSTONE;JessicaGLADSTONE2155@gmail.com;715 Street of England 8 Leicester LR 35 SW;Blood;Hemogram;131,3;12,9;407,6;6,1;Cholesterol;438,2;NA;NA;18/05/2021 15:45;19/05/2021 08:51;20/05/2021 11:15;20/05/2021 13:04
397;THW000003597;001MA;3597;6000003597;2100003597;18/03/1945;91200003597;Ayla VALLANCE;AylaVALLANCE2155@gmail.com;173 Street of England 13 Manchester  MA 11 YQ;Blood;Hemogram;188,2;2,9;150,3;1,6;Cholesterol;411,8;NA;NA;18/05/2021 15:48;19/05/2021 08:00;20/05/2021 08:42;20/05/2021 09:48
398;ABT000003598;001LR;3598;6000003598;2100003598;09/11/1945;91200003598;Alexis BERNARD;AlexisBERNARD2155@gmail.com;895 Street of England 20 Leicester LR 58 LN;Blood;Hemogram;174,7;11,3;188,9;4,9;Cholesterol;255;NA;NA;18/05/2021 15:51;19/05/2021 09:33;20/05/2021 17:01;20/05/2021 18:32
399;IVN000003599;001LR;3599;6000003599;2100003599;17/08/1948;91200003599;Aaliyah CUTHBERT;AaliyahCUTHBERT2155@gmail.com;681 Street of England 19 Leicester LR 55 WX;Blood;Hemogram;247,1;9,4;274,4;12,8;Cholesterol;406;NA;NA;18/05/2021 15:54;19/05/2021 09:09;21/05/2021 15:17;21/05/2021 17:00
400;QYC000003600;001DO;3600;6000003600;2100003600;09/07/1947;91200003600;Scarlett STRUTHERS;ScarlettSTRUTHERS2155@yahoo.com;482 Street of England 28 Dorchester  DO 37 SE;Blood;Hemogram;150,4;5,8;250,2;0,7;Cholesterol;66;NA;NA;18/05/2021 15:57;19/05/2021 09:06;19/05/2021 16:20;19/05/2021 17:50
401;EZW000003601;001LN;3601;6000003601;2100003601;18/07/1946;91200003601;Emily WARRENDER;EmilyWARRENDER2155@gmail.com;513 Street of England 18 London  LN 40 HH;Blood;Hemogram;195,8;6;447;12,4;Cholesterol;162,4;NA;NA;18/05/2021 16:00;18/05/2021 18:35;19/05/2021 15:21;19/05/2021 16:25
402;WRU000003602;001LR;3602;6000003602;2100003602;11/08/1947;91200003602;Annabelle SHANNON;AnnabelleSHANNON2155@yahoo.com;57 Street of England 1 Leicester LR 85 FC;Blood;Hemogram;181,3;14,4;430,4;9,5;Cholesterol;459,6;NA;NA;18/05/2021 16:03;19/05/2021 09:54;21/05/2021 09:00;21/05/2021 10:25
403;HBF000003603;001LN;3603;6000003603;2100003603;01/08/1946;91200003603;Emily LEISHMAN;EmilyLEISHMAN2155@yahoo.com;147 Street of England 14 London  LN 87 JV;Blood;Hemogram;170,1;7,3;445,6;12,2;Cholesterol;155,3;NA;NA;18/05/2021 16:06;18/05/2021 19:55;20/05/2021 12:38;20/05/2021 14:24
404;DPN000003604;001MA;3604;6000003604;2100003604;26/08/1943;91200003604;Evelyn MCGLASHAN;EvelynMCGLASHAN2155@hotmail.com;146 Street of England 28 Manchester  MA 70 VT;Blood;Hemogram;185,8;6,6;485,6;8,1;Cholesterol;316,7;NA;NA;18/05/2021 16:09;18/05/2021 19:24;19/05/2021 11:54;19/05/2021 13:45
405;TYA000003605;001LN;3605;6000003605;2100003605;22/01/1946;91200003605;Summer DARLING;SummerDARLING2155@yahoo.com;155 Street of England 30 London  LN 01 HK;Blood;Hemogram;212,3;3,7;145,8;6;Cholesterol;371,7;NA;NA;18/05/2021 16:12;19/05/2021 08:26;20/05/2021 11:29;20/05/2021 13:07
406;YTK000003606;001DO;3606;6000003606;2100003606;02/12/1945;91200003606;Anna BLAIKIE;AnnaBLAIKIE2155@gmail.com;847 Street of England 1 Dorchester  DO 10 MB;Blood;Hemogram;215,2;11,6;382,5;13,9;Cholesterol;103;NA;NA;18/05/2021 16:15;19/05/2021 10:12;20/05/2021 14:27;20/05/2021 16:13
407;IGP000003607;001DO;3607;6000003607;2100003607;07/09/1950;91200003607;Elsie BECK;ElsieBECK2155@gmail.com;307 Street of England 29 Dorchester  DO 15 CA;Blood;Hemogram;191,3;3,3;105,3;11,5;Cholesterol;380,6;NA;NA;18/05/2021 16:18;18/05/2021 18:26;19/05/2021 15:22;19/05/2021 17:08
408;EDX000003608;001LN;3608;6000003608;2100003608;24/09/1947;91200003608;Aaliyah RAI;AaliyahRAI2155@yahoo.com;284 Street of England 15 London  LN 26 MQ;Blood;Hemogram;207,2;4,2;479,2;10,6;Cholesterol;399,1;NA;NA;18/05/2021 16:21;18/05/2021 19:51;19/05/2021 09:22;19/05/2021 10:42
409;RMZ000003609;001WA;3609;6000003609;2100003609;13/09/1945;91200003609;Luna EDWARD;LunaEDWARD2155@gmail.com;731 Street of England 14 Walsall  WA 83 QE;Blood;Hemogram;179,4;11,4;441,9;7,9;Cholesterol;93,4;NA;NA;18/05/2021 16:24;19/05/2021 10:20;20/05/2021 12:18;20/05/2021 13:45
410;GKQ000003610;001SO;3610;6000003610;2100003610;21/06/1944;91200003610;Brooklyn BORLAND;BrooklynBORLAND2155@hotmail.com;247 Street of England 23 Southampton  SO 64 YH;Blood;Hemogram;200,1;12,8;418,6;13,7;Cholesterol;498,8;NA;NA;18/05/2021 16:27;19/05/2021 10:19;20/05/2021 10:39;20/05/2021 12:35
